,4,16.455
11816,125.1114,0.1286
11817,125.1216,0.11415
11818,125.1319,0.12074999999999998
11819,125.1421,0.11120000000000001
11820,125.1524,0.11124999999999999
11821,125.1626,0.10705
11822,125.1729,0.10335
11823,125.1831,0.11455
11824,125.1934,0.11664999999999999
11825,125.2036,0.11335
11826,125.2139,0.128
11827,125.2241,0.1321
11828,125.2344,0.1245
11829,125.2446,0.10375
11830,125.2549,0.13895000000000002
11831,125.2651,0.1286
11832,125.2754,0.1292
11833,125.2856,0.11120000000000001
11834,125.2959,0.11230000000000001
11835,125.3061,0.11785000000000001
11836,125.3164,0.1293
11837,125.3266,0.09805
11838,125.3369,0.1092
11839,125.3471,0.12065
11840,125.3574,0.12764999999999999
11841,125.3676,0.10490000000000001
11842,125.3779,0.12945
11843,125.3881,0.11904999999999999
11844,125.3984,0.09965
11845,125.4086,0.11579999999999999
11846,125.4188,0.12079999999999999
11847,125.4291,0.12969999999999998
11848,125.4393,0.1086
11849,125.4496,0.11145000000000001
11850,125.4598,0.13035
11851,125.4701,0.12100000000000001
11852,125.4803,0.11775000000000001
11853,125.4906,0.11365000000000001
11854,125.5008,0.11549999999999999
11855,125.5111,0.12605
11856,125.5213,0.11195000000000001
11857,125.5316,0.12294999999999999
11858,125.5418,0.137
11859,125.5521,0.1164
11860,125.5623,0.11290000000000001
11861,125.5726,0.11775000000000001
11862,125.5828,0.11479999999999999
11863,125.5931,0.10005
11864,125.6033,0.1111
11865,125.6136,0.1036
11866,125.6238,0.11455
11867,125.6341,0.11819999999999999
11868,125.6443,0.115
11869,125.6546,0.12130000000000002
11870,125.6648,0.12805
11871,125.6751,0.13255
11872,125.6853,0.11460000000000001
11873,125.6956,0.1466
11874,125.7058,0.14295
11875,125.7161,0.10135
11876,125.7263,0.12975
11877,125.7366,0.12825
11878,125.7468,0.12219999999999999
11879,125.7571,0.12505
11880,125.7673,0.1332
11881,125.7776,0.13365
11882,125.7878,0.11845000000000001
11883,125.7981,0.14300000000000002
11884,125.8083,0.14300000000000002
11885,125.8186,0.16735
11886,125.8288,0.14685
11887,125.8391,0.16799999999999998
11888,125.8493,0.13505
11889,125.8596,0.17975000000000002
11890,125.8698,0.18430000000000002
11891,125.8801,0.1706
11892,125.8903,0.1743
11893,125.9006,0.20875000000000002
11894,125.9108,0.1707
11895,125.9211,0.193
11896,125.9313,0.13965
11897,125.9416,0.17545
11898,125.9518,0.1641
11899,125.9621,0.14595
11900,125.9723,0.15599999999999997
11901,125.9826,0.15435
11902,125.9928,0.11860000000000001
11903,126.0031,0.12625
11904,126.0133,0.13345
11905,126.0236,0.12575
11906,126.0338,0.13269999999999998
11907,126.0441,0.13269999999999998
11908,126.0543,0.1419
11909,126.0646,0.12875
11910,126.0748,0.12385000000000002
11911,126.0851,0.09974999999999999
11912,126.0953,0.12319999999999999
11913,126.1056,0.10985
11914,126.1158,0.1449
11915,126.1261,0.10875
11916,126.1363,0.12505
11917,126.1466,0.1082
11918,126.1568,0.1325
11919,126.1671,0.12399999999999999
11920,126.1773,0.1333
11921,126.1876,0.09090000000000001
11922,126.1978,0.1384
11923,126.2081,0.11315
11924,126.2183,0.1343
11925,126.2286,0.10235
11926,126.2388,0.12104999999999999
11927,126.2491,0.12040000000000001
11928,126.2593,0.10475
11929,126.2696,0.12140000000000001
11930,126.2798,0.12505
11931,126.2901,0.12325
11932,126.3003,0.1209
11933,126.3106,0.117
11934,126.3208,0.13075
11935,126.3311,0.10335
11936,126.3413,0.1429
11937,126.3516,0.1393
11938,126.3618,0.1421
11939,126.3721,0.13135
11940,126.3823,0.11904999999999999
11941,126.3926,0.1335
11942,126.4028,0.1195
11943,126.4131,0.12795
11944,126.4233,0.14605
11945,126.4335,0.11679999999999999
11946,126.4438,0.14665
11947,126.454,0.1563
11948,126.4643,0.13745000000000002
11949,126.4745,0.14020000000000002
11950,126.4848,0.1639
11951,126.495,0.1395
11952,126.5053,0.14775000000000002
11953,126.5155,0.1496
11954,126.5258,0.1696
11955,126.536,0.1599
11956,126.5463,0.1256
11957,126.5565,0.14875000000000002
11958,126.5668,0.1356
11959,126.577,0.15230000000000002
11960,126.5873,0.1215
11961,126.5975,0.14065
11962,126.6078,0.10990000000000001
11963,126.618,0.12334999999999999
11964,126.6283,0.14145000000000002
11965,126.6385,0.11220000000000001
11966,126.6488,0.11615
11967,126.659,0.12285000000000001
11968,126.6693,0.12045000000000002
11969,126.6795,0.12059999999999998
11970,126.6898,0.09625
11971,126.7,0.0972
11972,126.7103,0.1344
11973,126.7205,0.12019999999999999
11974,126.7308,0.12365
11975,126.741,0.1136
11976,126.7513,0.1322
11977,126.7615,0.12045000000000002
11978,126.7718,0.10345
11979,126.782,0.11190000000000001
11980,126.7923,0.12229999999999999
11981,126.8025,0.13155
11982,126.8128,0.1263
11983,126.823,0.12459999999999999
11984,126.8333,0.11764999999999999
11985,126.8435,0.09874999999999999
11986,126.8538,0.12775
11987,126.864,0.13445000000000001
11988,126.8743,0.13945000000000002
11989,126.8845,0.1438
11990,126.8948,0.12805
11991,126.905,0.11934999999999998
11992,126.9153,0.12174999999999998
11993,126.9255,0.1373
11994,126.9358,0.12185000000000001
11995,126.946,0.11764999999999999
11996,126.9563,0.12405
11997,126.9665,0.10335
11998,126.9768,0.1
11999,126.987,0.12100000000000001
12000,126.9973,0.11370000000000001
12001,127.0075,0.11090000000000001
12002,127.0178,0.12689999999999999
12003,127.028,0.10675
12004,127.0383,0.09509999999999999
12005,127.0485,0.10505
12006,127.0588,0.128
12007,127.069,0.10930000000000001
12008,127.0793,0.11764999999999999
12009,127.0895,0.11390000000000002
12010,127.0998,0.13369999999999999
12011,127.11,0.13915
12012,127.1203,0.10445
12013,127.1305,0.12115000000000001
12014,127.1408,0.11035
12015,127.151,0.11535000000000001
12016,127.1613,0.12710000000000002
12017,127.1715,0.12304999999999999
12018,127.1818,0.09840000000000002
12019,127.192,0.10114999999999999
12020,127.2023,0.12705
12021,127.2125,0.1379
12022,127.2228,0.11645000000000001
12023,127.233,0.09870000000000001
12024,127.2433,0.09190000000000001
12025,127.2535,0.12405
12026,127.2638,0.11205000000000001
12027,127.274,0.11790000000000002
12028,127.2843,0.11594999999999998
12029,127.2945,0.10165
12030,127.3048,0.10545
12031,127.315,0.0913
12032,127.3253,0.12300000000000001
12033,127.3355,0.09865
12034,127.3458,0.12194999999999999
12035,127.356,0.12635
12036,127.3663,0.12494999999999999
12037,127.3765,0.12875
12038,127.3868,0.13
12039,127.397,0.11294999999999998
12040,127.4073,0.12004999999999999
12041,127.4175,0.09425
12042,127.4277,0.1126
12043,127.438,0.112
12044,127.4482,0.12605
12045,127.4585,0.12074999999999998
12046,127.4687,0.12370000000000002
12047,127.479,0.12419999999999999
12048,127.4892,0.0879
12049,127.4995,0.09705
12050,127.5097,0.12015
12051,127.52,0.12845
12052,127.5302,0.1266
12053,127.5405,0.14005
12054,127.5507,0.11509999999999998
12055,127.561,0.10405
12056,127.5712,0.1229
12057,127.5815,0.14730000000000001
12058,127.5917,0.1378
12059,127.602,0.13065
12060,127.6122,0.1323
12061,127.6225,0.13069999999999998
12062,127.6327,0.12895
12063,127.643,0.1406
12064,127.6532,0.14315
12065,127.6635,0.1599
12066,127.6737,0.18555000000000002
12067,127.684,0.16044999999999998
12068,127.6942,0.1459
12069,127.7045,0.14675000000000002
12070,127.7147,0.1393
12071,127.725,0.12925
12072,127.7352,0.15325
12073,127.7455,0.15655000000000002
12074,127.7557,0.1508
12075,127.766,0.15714999999999998
12076,127.7762,0.1586
12077,127.7865,0.1296
12078,127.7967,0.1373
12079,127.807,0.13945000000000002
12080,127.8172,0.1429
12081,127.8275,0.12334999999999999
12082,127.8377,0.1396
12083,127.848,0.12595
12084,127.8582,0.0991
12085,127.8685,0.15275
12086,127.8787,0.11165000000000001
12087,127.889,0.13775
12088,127.8992,0.11630000000000001
12089,127.9095,0.09945
12090,127.9197,0.11290000000000001
12091,127.93,0.14275000000000002
12092,127.9402,0.07765
12093,127.9505,0.11375
12094,127.9607,0.1308
12095,127.971,0.1482
12096,127.9812,0.10665000000000001
12097,127.9915,0.11690000000000002
12098,128.0017,0.11330000000000001
12099,128.012,0.12775
12100,128.0222,0.1072
12101,128.0325,0.10475
12102,128.0427,0.11594999999999998
12103,128.053,0.11564999999999999
12104,128.0632,0.10765000000000001
12105,128.0735,0.12689999999999999
12106,128.0837,0.1256
12107,128.094,0.14215
12108,128.1042,0.12234999999999999
12109,128.1145,0.12434999999999999
12110,128.1247,0.117
12111,128.135,0.1304
12112,128.1452,0.115
12113,128.1555,0.1295
12114,128.1657,0.12915
12115,128.176,0.0888
12116,128.1862,0.11609999999999998
12117,128.1965,0.1126
12118,128.2067,0.09630000000000001
12119,128.217,0.11520000000000001
12120,128.2272,0.13885
12121,128.2375,0.12204999999999999
12122,128.2477,0.12985
12123,128.258,0.10405
12124,128.2682,0.1245
12125,128.2785,0.11045
12126,128.2887,0.09809999999999999
12127,128.299,0.1031
12128,128.3092,0.10869999999999999
12129,128.3195,0.11250000000000002
12130,128.3297,0.09534999999999999
12131,128.34,0.11855
12132,128.3502,0.11560000000000001
12133,128.3605,0.10105
12134,128.3707,0.10890000000000001
12135,128.381,0.112
12136,128.3912,0.1239
12137,128.4015,0.12265
12138,128.4117,0.11985000000000001
12139,128.422,0.09825
12140,128.4322,0.10715
12141,128.4424,0.11205000000000001
12142,128.4527,0.11609999999999998
12143,128.4629,0.09695
12144,128.4732,0.1031
12145,128.4834,0.12975
12146,128.4937,0.0958
12147,128.5039,0.12714999999999999
12148,128.5142,0.11050000000000001
12149,128.5244,0.11050000000000001
12150,128.5347,0.11845000000000001
12151,128.5449,0.09509999999999999
12152,128.5552,0.11715
12153,128.5654,0.11790000000000002
12154,128.5757,0.09209999999999999
12155,128.5859,0.1252
12156,128.5962,0.11655
12157,128.6064,0.11690000000000002
12158,128.6167,0.13615
12159,128.6269,0.12259999999999999
12160,128.6372,0.1312
12161,128.6474,0.11045
12162,128.6577,0.11760000000000001
12163,128.6679,0.11415
12164,128.6782,0.0958
12165,128.6884,0.11560000000000001
12166,128.6987,0.13145
12167,128.7089,0.11535000000000001
12168,128.7192,0.11530000000000001
12169,128.7294,0.11045
12170,128.7397,0.09309999999999999
12171,128.7499,0.11005000000000001
12172,128.7602,0.11530000000000001
12173,128.7704,0.1255
12174,128.7807,0.12304999999999999
12175,128.7909,0.12274999999999998
12176,128.8012,0.11045
12177,128.8114,0.1313
12178,128.8217,0.10944999999999999
12179,128.8319,0.13655
12180,128.8422,0.1021
12181,128.8524,0.0892
12182,128.8627,0.10675
12183,128.8729,0.10905000000000001
12184,128.8832,0.13045
12185,128.8934,0.15089999999999998
12186,128.9037,0.14375000000000002
12187,128.9139,0.10890000000000001
12188,128.9242,0.1326
12189,128.9344,0.1373
12190,128.9447,0.13720000000000002
12191,128.9549,0.13125
12192,128.9652,0.10825000000000001
12193,128.9754,0.13235
12194,128.9857,0.116
12195,128.9959,0.11450000000000002
12196,129.0062,0.1427
12197,129.0164,0.1033
12198,129.0267,0.14475000000000002
12199,129.0369,0.11220000000000001
12200,129.0472,0.11075
12201,129.0574,0.11719999999999998
12202,129.0677,0.10784999999999999
12203,129.0779,0.12705
12204,129.0882,0.10790000000000001
12205,129.0984,0.1205
12206,129.1087,0.12645
12207,129.1189,0.10515
12208,129.1292,0.1239
12209,129.1394,0.0969
12210,129.1497,0.1252
12211,129.1599,0.11425
12212,129.1702,0.1383
12213,129.1804,0.10605
12214,129.1907,0.11974999999999998
12215,129.2009,0.12635
12216,129.2112,0.1285
12217,129.2214,0.11324999999999999
12218,129.2317,0.11685000000000001
12219,129.2419,0.10305
12220,129.2522,0.13245
12221,129.2624,0.11955
12222,129.2727,0.11255
12223,129.2829,0.13335
12224,129.2932,0.09165
12225,129.3034,0.11904999999999999
12226,129.3137,0.13069999999999998
12227,129.3239,0.1316
12228,129.3342,0.12229999999999999
12229,129.3444,0.07615
12230,129.3547,0.10099999999999999
12231,129.3649,0.1091
12232,129.3752,0.12334999999999999
12233,129.3854,0.12769999999999998
12234,129.3957,0.10865000000000001
12235,129.4059,0.1102
12236,129.4162,0.11520000000000001
12237,129.4264,0.10625000000000001
12238,129.4366,0.13075
12239,129.4469,0.10575
12240,129.4571,0.09605
12241,129.4674,0.12815
12242,129.4776,0.10615
12243,129.4879,0.12405
12244,129.4981,0.09475
12245,129.5084,0.11694999999999998
12246,129.5186,0.11590000000000002
12247,129.5289,0.09674999999999999
12248,129.5391,0.0945
12249,129.5494,0.10575
12250,129.5596,0.1273
12251,129.5699,0.1343
12252,129.5801,0.12004999999999999
12253,129.5904,0.10275
12254,129.6006,0.1488
12255,129.6109,0.10385
12256,129.6211,0.1354
12257,129.6314,0.10850000000000001
12258,129.6416,0.11195000000000001
12259,129.6519,0.13115
12260,129.6621,0.13705
12261,129.6724,0.11294999999999998
12262,129.6826,0.14275000000000002
12263,129.6929,0.12334999999999999
12264,129.7031,0.12675
12265,129.7134,0.11834999999999998
12266,129.7236,0.1272
12267,129.7339,0.11679999999999999
12268,129.7441,0.11015
12269,129.7544,0.12845
12270,129.7646,0.12545
12271,129.7749,0.09809999999999999
12272,129.7851,0.09625
12273,129.7954,0.11585000000000001
12274,129.8056,0.1006
12275,129.8159,0.09365
12276,129.8261,0.1322
12277,129.8364,0.11930000000000002
12278,129.8466,0.11460000000000001
12279,129.8569,0.1434
12280,129.8671,0.11889999999999999
12281,129.8774,0.10314999999999999
12282,129.8876,0.12669999999999998
12283,129.8979,0.11030000000000001
12284,129.9081,0.08814999999999999
12285,129.9184,0.1292
12286,129.9286,0.09830000000000001
12287,129.9389,0.11375
12288,129.9491,0.1031
12289,129.9594,0.09834999999999999
12290,129.9696,0.1243
12291,129.9799,0.11904999999999999
12292,129.9901,0.12575
12293,130.0004,0.11599999999999999
12294,130.0106,0.102
12295,130.0209,0.09434999999999999
12296,130.0311,0.11505000000000001
12297,130.0414,0.11734999999999998
12298,130.0516,0.12405
12299,130.0619,0.1086
12300,130.0721,0.11120000000000001
12301,130.0824,0.09725
12302,130.0926,0.11230000000000001
12303,130.1029,0.12070000000000002
12304,130.1131,0.12414999999999998
12305,130.1234,0.1009
12306,130.1336,0.135
12307,130.1439,0.12945
12308,130.1541,0.12004999999999999
12309,130.1644,0.12259999999999999
12310,130.1746,0.10775
12311,130.1849,0.13245
12312,130.1951,0.1033
12313,130.2054,0.13295
12314,130.2156,0.11050000000000001
12315,130.2259,0.11800000000000001
12316,130.2361,0.09109999999999999
12317,130.2464,0.13085
12318,130.2566,0.1209
12319,130.2669,0.11450000000000002
12320,130.2771,0.1077
12321,130.2874,0.11090000000000001
12322,130.2976,0.1018
12323,130.3079,0.11075
12324,130.3181,0.11775000000000001
12325,130.3284,0.1076
12326,130.3386,0.10735
12327,130.3489,0.1136
12328,130.3591,0.09995
12329,130.3694,0.1164
12330,130.3796,0.12094999999999999
12331,130.3899,0.12174999999999998
12332,130.4001,0.11345000000000001
12333,130.4104,0.12070000000000002
12334,130.4206,0.11485000000000001
12335,130.4308,0.0995
12336,130.4411,0.10105
12337,130.4513,0.126
12338,130.4616,0.1052
12339,130.4718,0.13715
12340,130.4821,0.12865
12341,130.4923,0.09570000000000001
12342,130.5026,0.10550000000000001
12343,130.5128,0.10035
12344,130.5231,0.10445
12345,130.5333,0.1009
12346,130.5436,0.12445
12347,130.5538,0.10625000000000001
12348,130.5641,0.10650000000000001
12349,130.5743,0.0838
12350,130.5846,0.09709999999999999
12351,130.5948,0.09785
12352,130.6051,0.11365000000000001
12353,130.6153,0.12300000000000001
12354,130.6256,0.12925
12355,130.6358,0.09265
12356,130.6461,0.1006
12357,130.6563,0.11845000000000001
12358,130.6666,0.1194
12359,130.6768,0.12675
12360,130.6871,0.0946
12361,130.6973,0.1349
12362,130.7076,0.1116
12363,130.7178,0.11675
12364,130.7281,0.12329999999999999
12365,130.7383,0.11564999999999999
12366,130.7486,0.10605
12367,130.7588,0.10550000000000001
12368,130.7691,0.1281
12369,130.7793,0.12325
12370,130.7896,0.13520000000000001
12371,130.7998,0.1355
12372,130.8101,0.121
12373,130.8203,0.1225
12374,130.8306,0.14215
12375,130.8408,0.14400000000000002
12376,130.8511,0.1124
12377,130.8613,0.1091
12378,130.8716,0.13275
12379,130.8818,0.14834999999999998
12380,130.8921,0.14989999999999998
12381,130.9023,0.1469
12382,130.9126,0.1426
12383,130.9228,0.1436
12384,130.9331,0.1325
12385,130.9433,0.14300000000000002
12386,130.9536,0.15425
12387,130.9638,0.14120000000000002
12388,130.9741,0.1542
12389,130.9843,0.14545000000000002
12390,130.9946,0.14815
12391,131.0048,0.1459
12392,131.0151,0.11675
12393,131.0253,0.1315
12394,131.0356,0.1256
12395,131.0458,0.1195
12396,131.0561,0.1572
12397,131.0663,0.1265
12398,131.0766,0.1334
12399,131.0868,0.1082
12400,131.0971,0.11970000000000001
12401,131.1073,0.11075
12402,131.1176,0.09705
12403,131.1278,0.0972
12404,131.1381,0.11309999999999998
12405,131.1483,0.11675
12406,131.1586,0.11945000000000001
12407,131.1688,0.13765
12408,131.1791,0.127
12409,131.1893,0.11305000000000001
12410,131.1996,0.10195
12411,131.2098,0.11130000000000001
12412,131.2201,0.11904999999999999
12413,131.2303,0.13175
12414,131.2406,0.1295
12415,131.2508,0.11520000000000001
12416,131.2611,0.08205
12417,131.2713,0.11819999999999999
12418,131.2816,0.11390000000000002
12419,131.2918,0.0917
12420,131.3021,0.13575
12421,131.3123,0.1101
12422,131.3226,0.11715
12423,131.3328,0.0938
12424,131.3431,0.10835
12425,131.3533,0.11845000000000001
12426,131.3636,0.10750000000000001
12427,131.3738,0.12034999999999998
12428,131.3841,0.1052
12429,131.3943,0.1058
12430,131.4046,0.0868
12431,131.4148,0.12564999999999998
12432,131.4251,0.11515
12433,131.4353,0.11889999999999999
12434,131.4455,0.11220000000000001
12435,131.4558,0.1078
12436,131.466,0.11005000000000001
12437,131.4763,0.09705
12438,131.4865,0.09490000000000001
12439,131.4968,0.11509999999999998
12440,131.507,0.11985000000000001
12441,131.5173,0.10930000000000001
12442,131.5275,0.1345
12443,131.5378,0.12359999999999999
12444,131.548,0.09709999999999999
12445,131.5583,0.10275
12446,131.5685,0.11494999999999998
12447,131.5788,0.1072
12448,131.589,0.11090000000000001
12449,131.5993,0.11205000000000001
12450,131.6095,0.10095
12451,131.6198,0.11945000000000001
12452,131.63,0.12074999999999998
12453,131.6403,0.11045
12454,131.6505,0.10690000000000001
12455,131.6608,0.11270000000000001
12456,131.671,0.1116
12457,131.6813,0.09834999999999999
12458,131.6915,0.11535000000000001
12459,131.7018,0.14235
12460,131.712,0.12045000000000002
12461,131.7223,0.11290000000000001
12462,131.7325,0.1456
12463,131.7428,0.10835
12464,131.753,0.11904999999999999
12465,131.7633,0.11375
12466,131.7735,0.12045000000000002
12467,131.7838,0.12359999999999999
12468,131.794,0.11265000000000001
12469,131.8043,0.0992
12470,131.8145,0.1012
12471,131.8248,0.13435
12472,131.835,0.1101
12473,131.8453,0.14615
12474,131.8555,0.12119999999999999
12475,131.8658,0.0998
12476,131.876,0.13
12477,131.8863,0.09925
12478,131.8965,0.1315
12479,131.9068,0.12714999999999999
12480,131.917,0.1267
12481,131.9273,0.11730000000000002
12482,131.9375,0.11860000000000001
12483,131.9478,0.13145
12484,131.958,0.1006
12485,131.9683,0.11245000000000001
