133.106,0.131
133.1162,0.14
133.1265,0.14
133.1367,0.109
133.147,0.135
133.1572,0.139
133.1675,0.15
133.1777,0.157
133.188,0.133
133.1982,0.135
133.2085,0.139
133.2187,0.129
133.229,0.127
133.2392,0.154
133.2495,0.14
133.2597,0.144
133.27,0.163
133.2802,0.138
133.2905,0.136
133.3007,0.115
133.311,0.127
133.3212,0.152
133.3315,0.144
133.3417,0.128
133.352,0.149
133.3622,0.13
133.3725,0.127
133.3827,0.126
133.393,0.13
133.4032,0.147
133.4135,0.148
133.4237,0.135
133.434,0.133
133.4442,0.125
133.4544,0.148
133.4647,0.121
133.4749,0.139
133.4852,0.131
133.4954,0.144
133.5057,0.136
133.5159,0.128
133.5262,0.155
133.5364,0.158
133.5467,0.139
133.5569,0.133
133.5672,0.121
133.5774,0.13
133.5877,0.125
133.5979,0.121
133.6082,0.165
133.6184,0.135
133.6287,0.13
133.6389,0.139
133.6492,0.128
133.6594,0.132
133.6697,0.126
133.6799,0.143
133.6902,0.151
133.7004,0.15
133.7107,0.131
133.7209,0.121
133.7312,0.13
133.7414,0.145
133.7517,0.142
133.7619,0.153
133.7722,0.13
133.7824,0.163
133.7927,0.146
133.8029,0.14
133.8132,0.133
133.8234,0.138
133.8337,0.123
133.8439,0.13
133.8542,0.122
133.8644,0.159
133.8747,0.131
133.8849,0.146
133.8952,0.136
133.9054,0.14
133.9157,0.144
133.9259,0.124
133.9362,0.141
133.9464,0.156
133.9567,0.118
133.9669,0.15
133.9772,0.12
133.9874,0.143
133.9977,0.135
134.0079,0.153
134.0182,0.139
134.0284,0.141
134.0387,0.11
134.0489,0.157
134.0592,0.143
134.0694,0.129
134.0797,0.13
134.0899,0.138
134.1002,0.136
134.1104,0.14
134.1207,0.139
134.1309,0.163
134.1412,0.148
134.1514,0.132
134.1617,0.157
134.1719,0.151
134.1822,0.151
134.1924,0.15
134.2027,0.173
134.2129,0.168
134.2232,0.169
134.2334,0.174
134.2437,0.163
134.2539,0.15
134.2642,0.159
134.2744,0.151
134.2847,0.159
134.2949,0.144
134.3052,0.15
134.3154,0.139
134.3257,0.173
134.3359,0.147
134.3462,0.134
134.3564,0.163
134.3667,0.133
134.3769,0.125
134.3872,0.135
134.3974,0.141
134.4077,0.141
134.4179,0.122
134.4282,0.145
134.4384,0.11
134.4486,0.136
134.4589,0.147
134.4691,0.136
134.4794,0.138
134.4896,0.118
134.4999,0.141
134.5101,0.139
134.5204,0.115
134.5306,0.141
134.5409,0.155
134.5511,0.131
134.5614,0.164
134.5716,0.149
134.5819,0.13
134.5921,0.135
134.6024,0.138
134.6126,0.146
134.6229,0.117
134.6331,0.142
134.6434,0.138
134.6536,0.149
134.6639,0.14
134.6741,0.14
134.6844,0.134
134.6946,0.127
134.7049,0.114
134.7151,0.119
134.7254,0.149
134.7356,0.117
134.7459,0.14
134.7561,0.138
134.7664,0.155
134.7766,0.125
134.7869,0.133
134.7971,0.139
134.8074,0.133
134.8176,0.136
134.8279,0.142
134.8381,0.139
134.8484,0.141
134.8586,0.122
134.8689,0.131
134.8791,0.135
134.8894,0.114
134.8996,0.135
134.9099,0.135
134.9201,0.151
134.9304,0.136
134.9406,0.155
134.9509,0.134
134.9611,0.141
134.9714,0.14
134.9816,0.138
134.9919,0.132
135.0021,0.129
135.0124,0.139
135.0226,0.132
135.0329,0.134
135.0431,0.144
135.0534,0.129
135.0636,0.138
135.0739,0.126
135.0841,0.15
135.0944,0.138
135.1046,0.135
135.1149,0.133
135.1251,0.128
135.1354,0.136
135.1456,0.142
135.1559,0.117
135.1661,0.163
135.1764,0.134
135.1866,0.133
135.1969,0.128
135.2071,0.132
135.2174,0.163
135.2276,0.136
135.2379,0.142
135.2481,0.139
135.2584,0.131
135.2686,0.149
135.2789,0.161
135.2891,0.131
135.2994,0.128
135.3096,0.13
135.3199,0.159
135.3301,0.134
135.3404,0.163
135.3506,0.144
135.3609,0.12
135.3711,0.14
135.3814,0.136
135.3916,0.163
135.4019,0.146
135.4121,0.14
135.4224,0.145
135.4326,0.131
135.4429,0.143
135.4531,0.146
135.4633,0.155
135.4736,0.14
135.4838,0.158
135.4941,0.17
135.5043,0.157
135.5146,0.156
135.5248,0.17
135.5351,0.17
135.5453,0.151
135.5556,0.168
135.5658,0.182
135.5761,0.161
135.5863,0.161
135.5966,0.14
135.6068,0.132
135.6171,0.155
135.6273,0.155
135.6376,0.154
135.6478,0.159
135.6581,0.157
135.6683,0.161
135.6786,0.167
135.6888,0.136
135.6991,0.158
135.7093,0.154
135.7196,0.139
135.7298,0.133
135.7401,0.133
135.7503,0.133
135.7606,0.14
135.7708,0.147
135.7811,0.144
135.7913,0.15
135.8016,0.134
135.8118,0.123
135.8221,0.146
135.8323,0.149
135.8426,0.136
135.8528,0.141
135.8631,0.134
135.8733,0.133
135.8836,0.14
135.8938,0.121
135.9041,0.119
135.9143,0.141
135.9246,0.146
135.9348,0.139
135.9451,0.133
135.9553,0.139
135.9656,0.127
135.9758,0.141
135.9861,0.144
135.9963,0.154
136.0066,0.13
136.0168,0.139
136.0271,0.123
136.0373,0.131
136.0476,0.149
136.0578,0.143
136.0681,0.142
136.0783,0.148
136.0886,0.152
136.0988,0.144
136.1091,0.122
136.1193,0.159
136.1296,0.138
136.1398,0.159
136.1501,0.139
136.1603,0.134
136.1706,0.144
136.1808,0.132
136.1911,0.122
136.2013,0.133
136.2116,0.14
136.2218,0.143
136.2321,0.123
136.2423,0.13
136.2526,0.153
136.2628,0.124
136.2731,0.15
136.2833,0.139
136.2936,0.142
136.3038,0.15
136.3141,0.153
136.3243,0.146
136.3346,0.129
136.3448,0.149
136.3551,0.131
136.3653,0.147
136.3756,0.131
136.3858,0.15
136.3961,0.128
136.4063,0.145
136.4166,0.153
136.4268,0.12
136.4371,0.116
136.4473,0.134
136.4575,0.133
136.4678,0.133
136.478,0.16
136.4883,0.124
136.4985,0.148
136.5088,0.128
136.519,0.17
136.5293,0.134
136.5395,0.149
136.5498,0.14
136.56,0.126
136.5703,0.143
136.5805,0.157
136.5908,0.139
136.601,0.129
136.6113,0.132
136.6215,0.149
136.6318,0.132
136.642,0.128
136.6523,0.131
136.6625,0.134
136.6728,0.152
136.683,0.143
136.6933,0.146
136.7035,0.154
136.7138,0.13
136.724,0.15
136.7343,0.149
136.7445,0.142
136.7548,0.128
136.765,0.14
136.7753,0.125
136.7855,0.128
136.7958,0.13
136.806,0.155
136.8163,0.143
136.8265,0.129
136.8368,0.128
136.847,0.145
136.8573,0.126
136.8675,0.133
136.8778,0.132
136.888,0.129
136.8983,0.131
136.9085,0.15
136.9188,0.146
136.929,0.159
136.9393,0.132
136.9495,0.124
136.9598,0.129
136.97,0.163
136.9803,0.135
136.9905,0.147
137.0008,0.123
137.011,0.173
137.0213,0.144
137.0315,0.133
137.0418,0.114
137.052,0.142
137.0623,0.128
137.0725,0.135
137.0828,0.143
137.093,0.138
137.1033,0.126
137.1135,0.138
137.1238,0.126
137.134,0.173
137.1443,0.131
137.1545,0.145
137.1648,0.122
137.175,0.141
137.1853,0.139
137.1955,0.149
137.2058,0.142
137.216,0.138
137.2263,0.138
137.2365,0.129
137.2468,0.139
137.257,0.142
137.2673,0.139
137.2775,0.147
137.2878,0.122
137.298,0.125
137.3083,0.157
137.3185,0.144
137.3288,0.135
137.339,0.149
137.3493,0.147
137.3595,0.117
137.3698,0.153
137.38,0.123
137.3903,0.145
137.4005,0.135
137.4108,0.14
137.421,0.142
137.4313,0.142
137.4415,0.146
137.4517,0.128
137.462,0.136
137.4722,0.142
137.4825,0.152
137.4927,0.147
137.503,0.15
137.5132,0.148
137.5235,0.139
137.5337,0.154
137.544,0.163
137.5542,0.126
137.5645,0.122
137.5747,0.164
137.585,0.155
137.5952,0.154
137.6055,0.146
137.6157,0.143
137.626,0.128
137.6362,0.17
137.6465,0.143
137.6567,0.163
137.667,0.128
137.6772,0.153
137.6875,0.159
137.6977,0.143
137.708,0.171
137.7182,0.172
137.7285,0.157
137.7387,0.188
137.749,0.188
137.7592,0.169
137.7695,0.17
137.7797,0.179
137.79,0.158
137.8002,0.144
137.8105,0.153
137.8207,0.165
137.831,0.161
137.8412,0.171
137.8515,0.191
137.8617,0.153
137.872,0.135
137.8822,0.147
137.8925,0.15
137.9027,0.151
137.913,0.132
137.9232,0.129
137.9335,0.151
137.9437,0.174
137.954,0.13
137.9642,0.128
137.9745,0.147
137.9847,0.133
137.995,0.14
138.0052,0.135
138.0155,0.14
138.0257,0.155
138.036,0.153
138.0462,0.148
138.0565,0.135
138.0667,0.132
138.077,0.134
138.0872,0.14
138.0975,0.157
138.1077,0.138
138.118,0.141
138.1282,0.154
138.1385,0.16
138.1487,0.152
138.159,0.142
138.1692,0.123
138.1795,0.135
138.1897,0.146
138.2,0.104
138.2102,0.131
138.2205,0.123
138.2307,0.16
138.241,0.148
138.2512,0.148
138.2615,0.15
138.2717,0.134
138.282,0.128
138.2922,0.134
138.3025,0.133
138.3127,0.133
138.323,0.141
138.3332,0.135
138.3435,0.126
138.3537,0.142
138.364,0.15
138.3742,0.143
138.3845,0.15
138.3947,0.146
138.405,0.141
138.4152,0.138
138.4255,0.171
138.4357,0.14
138.446,0.122
138.4562,0.136
138.4664,0.148
138.4767,0.136
138.4869,0.111
138.4972,0.115
138.5074,0.127
138.5177,0.146
138.5279,0.148
138.5382,0.146
138.5484,0.139
138.5587,0.138
138.5689,0.129
138.5792,0.138
138.5894,0.141
138.5997,0.154
138.6099,0.168
138.6202,0.124
138.6304,0.148
138.6407,0.138
138.6509,0.138
138.6612,0.153
138.6714,0.138
138.6817,0.126
138.6919,0.145
138.7022,0.163
138.7124,0.142
138.7227,0.152
138.7329,0.131
138.7432,0.121
138.7534,0.131
138.7637,0.143
138.7739,0.144
138.7842,0.124
138.7944,0.13
138.8047,0.138
138.8149,0.145
138.8252,0.155
138.8354,0.149
138.8457,0.133
138.8559,0.133
138.8662,0.135
138.8764,0.133
138.8867,0.149
138.8969,0.144
138.9072,0.142
138.9174,0.148
138.9277,0.15
138.9379,0.143
138.9482,0.157
138.9584,0.166
138.9687,0.124
138.9789,0.147
138.9892,0.155
138.9994,0.163
139.0097,0.163
139.0199,0.159
139.0302,0.123
139.0404,0.145
139.0507,0.167
139.0609,0.15
139.0712,0.149
139.0814,0.168
139.0917,0.157
139.1019,0.154
139.1122,0.163
139.1224,0.152
139.1327,0.16
139.1429,0.188
139.1532,0.167
139.1634,0.147
139.1737,0.172
139.1839,0.165
139.1942,0.158
139.2044,0.152
139.2147,0.148
139.2249,0.138
139.2352,0.173
139.2454,0.152
139.2557,0.148
139.2659,0.148
139.2762,0.143
139.2864,0.169
139.2967,0.141
139.3069,0.139
139.3172,0.149
139.3274,0.159
139.3377,0.165
139.3479,0.133
139.3582,0.146
139.3684,0.139
139.3787,0.144
139.3889,0.121
139.3992,0.166
139.4094,0.138
139.4197,0.139
139.4299,0.15
139.4402,0.132
139.4504,0.14
139.4606,0.122
139.4709,0.158
139.4811,0.128
139.4914,0.155
139.5016,0.142
139.5119,0.151
139.5221,0.121
139.5324,0.152
139.5426,0.133
139.5529,0.14
139.5631,0.13
139.5734,0.143
139.5836,0.147
139.5939,0.15
139.6041,0.145
139.6144,0.153
139.6246,0.138
139.6349,0.119
139.6451,0.135
139.6554,0.144
139.6656,0.115
139.6759,0.148
139.6861,0.125
139.6964,0.141
139.7066,0.151
139.7169,0.122
139.7271,0.141
139.7374,0.136
139.7476,0.147
139.7579,0.158
139.7681,0.129
139.7784,0.132
139.7886,0.132
139.7989,0.122
139.8091,0.145
139.8194,0.141
139.8296,0.132
139.8399,0.142
139.8501,0.142
139.8604,0.114
139.8706,0.133
139.8809,0.157
139.8911,0.132
139.9014,0.144
139.9116,0.146
139.9219,0.124
139.9321,0.159
139.9424,0.141
139.9526,0.151
139.9629,0.175
139.9731,0.122
139.9834,0.139
139.9936,0.134
140.0039,0.141
140.0141,0.147
140.0244,0.138
140.0346,0.166
140.0449,0.168
140.0551,0.156
140.0654,0.136
140.0756,0.13
140.0859,0.157
140.0961,0.148
140.1064,0.155
140.1166,0.158
140.1269,0.142
140.1371,0.133
140.1474,0.14
140.1576,0.127
140.1679,0.172
140.1781,0.145
140.1884,0.121
140.1986,0.145
140.2089,0.164
140.2191,0.145
140.2294,0.135
140.2396,0.138
140.2499,0.144
140.2601,0.149
140.2704,0.138
140.2806,0.18
140.2909,0.148
140.3011,0.161
140.3114,0.14
140.3216,0.143
140.3319,0.145
140.3421,0.157
140.3524,0.135
140.3626,0.148
140.3729,0.124
140.3831,0.143
140.3934,0.151
140.4036,0.158
140.4139,0.129
140.4241,0.142
140.4344,0.124
140.4446,0.152
140.4549,0.142
140.4651,0.131
140.4753,0.133
140.4856,0.132
140.4958,0.134
140.5061,0.145
140.5163,0.166
140.5266,0.133
140.5368,0.149
140.5471,0.122
140.5573,0.15
140.5676,0.144
140.5778,0.154
140.5881,0.16
140.5983,0.141
140.6086,0.14
140.6188,0.14
140.6291,0.133
140.6393,0.159
140.6496,0.139
140.6598,0.141
140.6701,0.126
140.6803,0.152
140.6906,0.127
140.7008,0.143
140.7111,0.142
140.7213,0.152
140.7316,0.145
140.7418,0.147
140.7521,0.122
140.7623,0.138
140.7726,0.15
140.7828,0.155
140.7931,0.168
140.8033,0.15
140.8136,0.158
140.8238,0.131
140.8341,0.157
140.8443,0.133
140.8546,0.131
140.8648,0.148
140.8751,0.141
140.8853,0.148
140.8956,0.145
140.9058,0.152
140.9161,0.159
140.9263,0.135
140.9366,0.138
140.9468,0.156
140.9571,0.164
140.9673,0.123
140.9776,0.158
140.9878,0.148
140.9981,0.139
141.0083,0.143
141.0186,0.13
141.0288,0.153
141.0391,0.146
141.0493,0.135
141.0596,0.15
141.0698,0.141
141.0801,0.141
141.0903,0.135
141.1006,0.14
141.1108,0.152
141.1211,0.139
141.1313,0.145
141.1416,0.148
141.1518,0.146
141.1621,0.126
141.1723,0.128
141.1826,0.14
141.1928,0.149
141.2031,0.167
141.2133,0.151
141.2236,0.176
141.2338,0.142
141.2441,0.141
141.2543,0.139
141.2646,0.164
141.2748,0.14
141.2851,0.126
141.2953,0.14
141.3056,0.16
141.3158,0.122
141.3261,0.161
141.3363,0.147
141.3466,0.139
141.3568,0.186
141.3671,0.146
141.3773,0.171
141.3876,0.172
141.3978,0.176
141.4081,0.158
141.4183,0.166
141.4286,0.17
141.4388,0.175
141.4491,0.178
141.4593,0.181
141.4695,0.149
141.4798,0.17
141.49,0.149
141.5003,0.161
141.5105,0.171
141.5208,0.164
141.531,0.178
141.5413,0.182
141.5515,0.164
141.5618,0.158
141.572,0.181
141.5823,0.184
141.5925,0.18
141.6028,0.19
141.613,0.181
141.6233,0.148
141.6335,0.182
141.6438,0.166
141.654,0.16
141.6643,0.167
141.6745,0.166
141.6848,0.144
141.695,0.165
141.7053,0.17
141.7155,0.148
141.7258,0.154
141.736,0.163
141.7463,0.154
141.7565,0.147
141.7668,0.143
141.777,0.123
141.7873,0.155
141.7975,0.171
141.8078,0.132
141.818,0.152
141.8283,0.147
141.8385,0.156
141.8488,0.146
141.859,0.154
141.8693,0.153
141.8795,0.155
141.8898,0.152
141.9,0.142
141.9103,0.161
141.9205,0.13
141.9308,0.142
141.941,0.149
141.9513,0.146
141.9615,0.15
141.9718,0.144
141.982,0.132
141.9923,0.135
142.0025,0.131
142.0128,0.142
142.023,0.163
142.0333,0.145
142.0435,0.148
142.0538,0.144
142.064,0.146
142.0743,0.141
142.0845,0.141
142.0948,0.154
142.105,0.154
142.1153,0.135
142.1255,0.135
142.1358,0.148
142.146,0.168
142.1563,0.136
142.1665,0.148
142.1768,0.176
142.187,0.139
142.1973,0.143
142.2075,0.13
142.2178,0.139
142.228,0.122
142.2383,0.147
142.2485,0.138
142.2588,0.165
142.269,0.159
142.2793,0.138
142.2895,0.184
142.2998,0.151
142.31,0.134
142.3203,0.133
142.3305,0.135
142.3408,0.148
142.351,0.138
142.3613,0.145
142.3715,0.156
142.3818,0.145
142.392,0.149
142.4023,0.153
142.4125,0.126
142.4228,0.173
142.433,0.157
142.4433,0.151
142.4535,0.159
142.4638,0.146
142.474,0.161
142.4842,0.146
142.4945,0.147
142.5047,0.154
142.515,0.139
142.5252,0.141
142.5355,0.159
142.5457,0.144
142.556,0.159
142.5662,0.154
142.5765,0.13
142.5867,0.156
142.597,0.124
142.6072,0.169
142.6175,0.138
142.6277,0.132
142.638,0.146
142.6482,0.151
142.6585,0.159
142.6687,0.136
142.679,0.151
142.6892,0.146
142.6995,0.149
142.7097,0.135
142.72,0.138
142.7302,0.164
142.7405,0.157
142.7507,0.175
142.761,0.155
142.7712,0.153
142.7815,0.136
142.7917,0.155
142.802,0.159
142.8122,0.173
142.8225,0.147
142.8327,0.182
142.843,0.172
142.8532,0.159
142.8635,0.176
142.8737,0.153
142.884,0.171
142.8942,0.159
142.9045,0.147
142.9147,0.168
142.925,0.18
142.9352,0.186
142.9455,0.166
142.9557,0.202
142.966,0.173
142.9762,0.188
142.9865,0.193
142.9967,0.167
143.007,0.18
143.0172,0.17
143.0275,0.193
143.0377,0.188
143.048,0.182
143.0582,0.195
143.0685,0.169
143.0787,0.163
143.089,0.196
143.0992,0.155
143.1095,0.174
143.1197,0.184
143.13,0.169
143.1402,0.176
143.1505,0.149
143.1607,0.174
143.171,0.154
143.1812,0.161
143.1915,0.161
143.2017,0.142
143.212,0.18
143.2222,0.156
143.2325,0.158
143.2427,0.139
143.253,0.168
143.2632,0.147
143.2735,0.174
143.2837,0.15
143.294,0.124
143.3042,0.128
143.3145,0.151
143.3247,0.135
143.335,0.135
143.3452,0.136
143.3555,0.153
143.3657,0.135
143.376,0.141
143.3862,0.167
143.3965,0.169
143.4067,0.146
143.417,0.135
143.4272,0.159
143.4375,0.154
143.4477,0.131
143.458,0.172
143.4682,0.158
143.4784,0.139
143.4887,0.149
143.4989,0.138
143.5092,0.147
143.5194,0.145
143.5297,0.133
143.5399,0.158
143.5502,0.167
143.5604,0.132
143.5707,0.136
143.5809,0.152
143.5912,0.115
143.6014,0.15
143.6117,0.156
143.6219,0.129
143.6322,0.132
143.6424,0.14
143.6527,0.135
143.6629,0.143
143.6732,0.132
143.6834,0.167
143.6937,0.149
143.7039,0.173
143.7142,0.146
143.7244,0.149
143.7347,0.153
143.7449,0.171
143.7552,0.152
143.7654,0.157
143.7757,0.156
143.7859,0.152
143.7962,0.149
143.8064,0.151
143.8167,0.149
143.8269,0.14
143.8372,0.142
143.8474,0.139
143.8577,0.158
143.8679,0.15
143.8782,0.14
143.8884,0.148
143.8987,0.158
143.9089,0.14
143.9192,0.165
143.9294,0.156
143.9397,0.156
143.9499,0.139
143.9602,0.158
143.9704,0.172
143.9807,0.159
143.9909,0.153
144.0012,0.139
144.0114,0.17
144.0217,0.17
144.0319,0.161
144.0422,0.175
144.0524,0.145
144.0627,0.149
144.0729,0.149
144.0832,0.158
144.0934,0.176
144.1037,0.173
144.1139,0.154
144.1242,0.152
144.1344,0.164
144.1447,0.147
144.1549,0.164
144.1652,0.179
144.1754,0.141
144.1857,0.148
144.1959,0.168
144.2062,0.139
144.2164,0.144
144.2267,0.144
144.2369,0.152
144.2472,0.146
144.2574,0.161
144.2677,0.151
144.2779,0.157
144.2882,0.14
144.2984,0.145
144.3087,0.126
144.3189,0.153
144.3292,0.145
144.3394,0.153
144.3497,0.155
144.3599,0.138
144.3702,0.144
144.3804,0.143
144.3907,0.17
144.4009,0.153
144.4112,0.157
144.4214,0.143
144.4317,0.139
144.4419,0.123
144.4522,0.152
144.4624,0.154
144.4726,0.125
144.4829,0.139
144.4931,0.165
144.5034,0.16
144.5136,0.147
144.5239,0.155
144.5341,0.164
144.5444,0.164
144.5546,0.143
144.5649,0.168
144.5751,0.168
144.5854,0.143
144.5956,0.155
144.6059,0.141
144.6161,0.155
144.6264,0.172
144.6366,0.151
144.6469,0.154
144.6571,0.149
144.6674,0.138
144.6776,0.164
144.6879,0.139
144.6981,0.154
144.7084,0.146
144.7186,0.143
144.7289,0.128
144.7391,0.141
144.7494,0.135
144.7596,0.17
144.7699,0.156
144.7801,0.139
144.7904,0.146
144.8006,0.131
144.8109,0.141
144.8211,0.142
144.8314,0.15
144.8416,0.147
144.8519,0.179
144.8621,0.155
144.8724,0.136
144.8826,0.171
144.8929,0.166
144.9031,0.12
144.9134,0.16
144.9236,0.14
144.9339,0.13
144.9441,0.157
144.9544,0.147
144.9646,0.156
144.9749,0.134
144.9851,0.159
144.9954,0.143
145.0056,0.149
145.0159,0.158
145.0261,0.164
145.0364,0.139
145.0466,0.163
145.0569,0.153
145.0671,0.155
145.0774,0.156
145.0876,0.155
145.0979,0.17
145.1081,0.161
145.1184,0.13
145.1286,0.141
145.1389,0.155
145.1491,0.141
145.1594,0.15
145.1696,0.141
145.1799,0.164
145.1901,0.165
145.2004,0.167
145.2106,0.146
145.2209,0.172
145.2311,0.165
145.2414,0.165
145.2516,0.172
145.2619,0.158
145.2721,0.191
145.2824,0.166
145.2926,0.165
145.3029,0.161
145.3131,0.192
145.3234,0.167
145.3336,0.15
145.3439,0.152
145.3541,0.157
145.3644,0.174
145.3746,0.16
145.3849,0.163
145.3951,0.184
145.4054,0.146
145.4156,0.16
145.4259,0.166
145.4361,0.161
145.4464,0.192
145.4566,0.177
145.4669,0.19
145.4771,0.181
145.4873,0.182
145.4976,0.16
145.5078,0.195
145.5181,0.194
145.5283,0.185
145.5386,0.19
145.5488,0.203
145.5591,0.203
145.5693,0.24
145.5796,0.192
145.5898,0.229
145.6001,0.227
145.6103,0.221
145.6206,0.2
145.6308,0.207
145.6411,0.21
145.6513,0.168
145.6616,0.185
145.6718,0.21
145.6821,0.207
145.6923,0.215
145.7026,0.221
145.7128,0.195
145.7231,0.21
145.7333,0.191
145.7436,0.185
145.7538,0.183
145.7641,0.198
145.7743,0.18
145.7846,0.179
145.7948,0.183
145.8051,0.188
145.8153,0.166
145.8256,0.192
145.8358,0.177
145.8461,0.169
145.8563,0.18
145.8666,0.153
145.8768,0.18
145.8871,0.148
145.8973,0.177
145.9076,0.167
145.9178,0.154
145.9281,0.161
145.9383,0.178
145.9486,0.167
145.9588,0.163
145.9691,0.161
145.9793,0.149
145.9896,0.172
145.9998,0.176
146.0101,0.16
146.0203,0.139
146.0306,0.158
146.0408,0.164
146.0511,0.147
146.0613,0.161
146.0716,0.157
146.0818,0.155
146.0921,0.145
146.1023,0.148
146.1126,0.17
146.1228,0.149
146.1331,0.158
146.1433,0.147
146.1536,0.188
146.1638,0.166
146.1741,0.15
146.1843,0.167
146.1946,0.151
146.2048,0.128
