135.0329,0.022
135.0431,0.033
135.0534,0.022
135.0636,0.027
135.0739,0.026
135.0841,0.03
135.0944,0.019
135.1046,0.031
135.1149,0.025
135.1251,0.028
135.1354,0.019
135.1456,0.016
135.1559,0.024
135.1661,0.022
135.1764,0.022
135.1866,0.022
135.1969,0.027
135.2071,0.02
135.2174,0.026
135.2276,0.04
135.2379,0.03
135.2481,0.031
135.2584,0.011
135.2686,0.031
135.2789,0.019
135.2891,0.025
135.2994,0.028
135.3096,0.029
135.3199,0.036
135.3301,0.025
135.3404,0.028
135.3506,0.024
135.3609,0.024
135.3711,0.026
135.3814,0.02
135.3916,0.032
135.4019,0.028
135.4121,0.022
135.4224,0.02
135.4326,0.038
135.4429,0.032
135.4531,0.023
135.4633,0.03
135.4736,0.036
135.4838,0.032
135.4941,0.028
135.5043,0.027
135.5146,0.031
135.5248,0.025
135.5351,0.022
135.5453,0.029
135.5556,0.031
135.5658,0.033
135.5761,0.036
135.5863,0.025
135.5966,0.022
135.6068,0.029
135.6171,0.014
135.6273,0.022
135.6376,0.029
135.6478,0.026
135.6581,0.025
135.6683,0.024
135.6786,0.026
135.6888,0.036
135.6991,0.027
135.7093,0.021
135.7196,0.026
135.7298,0.025
135.7401,0.025
135.7503,0.029
135.7606,0.035
135.7708,0.025
135.7811,0.022
135.7913,0.034
135.8016,0.021
135.8118,0.026
135.8221,0.031
135.8323,0.03
135.8426,0.03
135.8528,0.032
135.8631,0.036
135.8733,0.033
135.8836,0.02
135.8938,0.027
135.9041,0.028
135.9143,0.029
135.9246,0.036
135.9348,0.023
135.9451,0.033
135.9553,0.025
135.9656,0.024
135.9758,0.024
135.9861,0.03
135.9963,0.043
136.0066,0.032
136.0168,0.02
136.0271,0.038
136.0373,0.032
136.0476,0.028
136.0578,0.027
136.0681,0.02
136.0783,0.03
136.0886,0.032
136.0988,0.029
136.1091,0.035
136.1193,0.027
136.1296,0.032
136.1398,0.027
136.1501,0.017
136.1603,0.043
136.1706,0.03
136.1808,0.029
136.1911,0.029
136.2013,0.024
136.2116,0.038
136.2218,0.026
136.2321,0.018
136.2423,0.031
136.2526,0.027
136.2628,0.021
136.2731,0.035
136.2833,0.026
136.2936,0.022
136.3038,0.027
136.3141,0.029
136.3243,0.034
136.3346,0.03
136.3448,0.017
136.3551,0.024
136.3653,0.029
136.3756,0.015
136.3858,0.031
136.3961,0.038
136.4063,0.032
136.4166,0.023
136.4268,0.029
136.4371,0.029
136.4473,0.018
136.4575,0.032
136.4678,0.026
136.478,0.023
136.4883,0.018
136.4985,0.025
136.5088,0.026
136.519,0.028
136.5293,0.029
136.5395,0.029
136.5498,0.028
136.56,0.02
136.5703,0.023
136.5805,0.032
136.5908,0.029
136.601,0.026
136.6113,0.026
136.6215,0.031
136.6318,0.027
136.642,0.028
136.6523,0.027
136.6625,0.033
136.6728,0.023
136.683,0.025
136.6933,0.033
136.7035,0.026
136.7138,0.034
136.724,0.021
136.7343,0.026
136.7445,0.031
136.7548,0.032
136.765,0.023
136.7753,0.023
136.7855,0.026
136.7958,0.014
136.806,0.014
136.8163,0.02
136.8265,0.028
136.8368,0.04
136.847,0.033
136.8573,0.04
136.8675,0.029
136.8778,0.038
136.888,0.029
136.8983,0.024
136.9085,0.04
136.9188,0.041
136.929,0.027
136.9393,0.033
136.9495,0.028
136.9598,0.03
136.97,0.03
136.9803,0.027
136.9905,0.032
137.0008,0.024
137.011,0.027
137.0213,0.034
137.0315,0.014
137.0418,0.031
137.052,0.03
137.0623,0.021
137.0725,0.03
137.0828,0.023
137.093,0.02
137.1033,0.022
137.1135,0.029
137.1238,0.038
137.134,0.026
137.1443,0.025
137.1545,0.027
137.1648,0.025
137.175,0.027
137.1853,0.033
137.1955,0.032
137.2058,0.027
137.216,0.034
137.2263,0.032
137.2365,0.025
137.2468,0.023
137.257,0.025
137.2673,0.026
137.2775,0.022
137.2878,0.029
137.298,0.027
137.3083,0.032
137.3185,0.028
137.3288,0.023
137.339,0.038
137.3493,0.031
137.3595,0.029
137.3698,0.029
137.38,0.041
137.3903,0.024
137.4005,0.028
137.4108,0.034
137.421,0.025
137.4313,0.028
137.4415,0.023
137.4517,0.023
137.462,0.027
137.4722,0.021
137.4825,0.029
137.4927,0.027
137.503,0.03
137.5132,0.028
137.5235,0.032
137.5337,0.03
137.544,0.027
137.5542,0.038
137.5645,0.027
137.5747,0.022
137.585,0.03
137.5952,0.026
137.6055,0.027
137.6157,0.042
137.626,0.036
137.6362,0.028
137.6465,0.026
137.6567,0.021
137.667,0.025
137.6772,0.029
137.6875,0.033
137.6977,0.023
137.708,0.03
137.7182,0.025
137.7285,0.023
137.7387,0.028
137.749,0.028
137.7592,0.033
137.7695,0.033
137.7797,0.03
137.79,0.023
137.8002,0.027
137.8105,0.024
137.8207,0.029
137.831,0.025
137.8412,0.032
137.8515,0.027
137.8617,0.025
137.872,0.028
137.8822,0.025
137.8925,0.029
137.9027,0.027
137.913,0.018
137.9232,0.021
137.9335,0.023
137.9437,0.023
137.954,0.028
137.9642,0.027
137.9745,0.023
137.9847,0.033
137.995,0.025
138.0052,0.02
138.0155,0.022
138.0257,0.025
138.036,0.027
138.0462,0.032
138.0565,0.023
138.0667,0.031
138.077,0.023
138.0872,0.026
138.0975,0.017
138.1077,0.026
138.118,0.025
138.1282,0.035
138.1385,0.024
138.1487,0.013
138.159,0.021
138.1692,0.027
138.1795,0.024
138.1897,0.022
138.2,0.03
138.2102,0.034
138.2205,0.033
138.2307,0.022
138.241,0.024
138.2512,0.034
138.2615,0.026
138.2717,0.025
138.282,0.023
138.2922,0.028
138.3025,0.034
138.3127,0.036
138.323,0.031
138.3332,0.036
138.3435,0.029
138.3537,0.03
138.364,0.027
138.3742,0.041
138.3845,0.032
138.3947,0.034
138.405,0.026
138.4152,0.025
138.4255,0.028
138.4357,0.028
138.446,0.04
138.4562,0.032
138.4664,0.024
138.4767,0.019
138.4869,0.033
138.4972,0.032
138.5074,0.028
138.5177,0.022
138.5279,0.03
138.5382,0.038
138.5484,0.03
138.5587,0.026
138.5689,0.038
138.5792,0.024
138.5894,0.024
138.5997,0.035
138.6099,0.023
138.6202,0.024
138.6304,0.038
138.6407,0.038
138.6509,0.029
138.6612,0.025
138.6714,0.033
138.6817,0.033
138.6919,0.034
138.7022,0.027
138.7124,0.033
138.7227,0.033
138.7329,0.026
138.7432,0.021
138.7534,0.028
138.7637,0.031
138.7739,0.021
138.7842,0.026
138.7944,0.025
138.8047,0.027
138.8149,0.029
138.8252,0.031
138.8354,0.028
138.8457,0.025
138.8559,0.017
138.8662,0.028
138.8764,0.019
138.8867,0.041
138.8969,0.024
138.9072,0.041
138.9174,0.032
138.9277,0.026
138.9379,0.027
138.9482,0.018
138.9584,0.029
138.9687,0.021
138.9789,0.02
138.9892,0.026
138.9994,0.027
139.0097,0.04
139.0199,0.024
139.0302,0.03
139.0404,0.026
139.0507,0.025
139.0609,0.023
139.0712,0.025
139.0814,0.044
139.0917,0.022
139.1019,0.032
139.1122,0.026
139.1224,0.025
139.1327,0.034
139.1429,0.033
139.1532,0.023
139.1634,0.026
139.1737,0.033
139.1839,0.027
139.1942,0.024
139.2044,0.026
139.2147,0.036
139.2249,0.044
139.2352,0.027
139.2454,0.038
139.2557,0.026
139.2659,0.032
139.2762,0.024
139.2864,0.03
139.2967,0.03
139.3069,0.029
139.3172,0.032
139.3274,0.029
139.3377,0.025
139.3479,0.017
139.3582,0.022
139.3684,0.029
139.3787,0.026
139.3889,0.023
139.3992,0.03
139.4094,0.039
139.4197,0.041
139.4299,0.024
139.4402,0.036
139.4504,0.038
139.4606,0.025
139.4709,0.031
139.4811,0.033
139.4914,0.028
139.5016,0.019
139.5119,0.026
139.5221,0.033
139.5324,0.025
139.5426,0.028
139.5529,0.028
139.5631,0.022
139.5734,0.033
139.5836,0.028
139.5939,0.024
139.6041,0.016
139.6144,0.025
139.6246,0.033
139.6349,0.04
139.6451,0.031
139.6554,0.025
139.6656,0.025
139.6759,0.039
139.6861,0.033
139.6964,0.035
139.7066,0.026
139.7169,0.028
139.7271,0.032
139.7374,0.021
139.7476,0.025
139.7579,0.019
139.7681,0.029
139.7784,0.033
139.7886,0.034
139.7989,0.028
139.8091,0.024
139.8194,0.024
139.8296,0.026
139.8399,0.027
139.8501,0.018
139.8604,0.034
139.8706,0.026
139.8809,0.026
139.8911,0.028
139.9014,0.024
139.9116,0.035
139.9219,0.035
139.9321,0.029
139.9424,0.033
139.9526,0.038
139.9629,0.033
139.9731,0.03
139.9834,0.029
139.9936,0.035
140.0039,0.023
140.0141,0.027
140.0244,0.033
140.0346,0.028
140.0449,0.027
140.0551,0.024
140.0654,0.018
140.0756,0.025
140.0859,0.028
140.0961,0.028
140.1064,0.03
140.1166,0.023
140.1269,0.029
140.1371,0.048
140.1474,0.031
140.1576,0.038
140.1679,0.02
140.1781,0.034
140.1884,0.03
140.1986,0.026
140.2089,0.032
140.2191,0.023
140.2294,0.039
140.2396,0.034
140.2499,0.035
140.2601,0.04
140.2704,0.017
140.2806,0.03
140.2909,0.032
140.3011,0.031
140.3114,0.036
140.3216,0.019
140.3319,0.027
140.3421,0.038
140.3524,0.029
140.3626,0.027
140.3729,0.032
140.3831,0.024
140.3934,0.023
140.4036,0.025
140.4139,0.018
140.4241,0.018
140.4344,0.029
140.4446,0.018
140.4549,0.031
140.4651,0.025
140.4753,0.044
140.4856,0.025
140.4958,0.03
140.5061,0.033
140.5163,0.033
140.5266,0.025
140.5368,0.032
140.5471,0.038
140.5573,0.024
140.5676,0.023
140.5778,0.02
140.5881,0.034
140.5983,0.032
140.6086,0.028
140.6188,0.034
140.6291,0.026
140.6393,0.029
140.6496,0.022
140.6598,0.026
140.6701,0.024
140.6803,0.032
140.6906,0.026
140.7008,0.031
140.7111,0.031
140.7213,0.033
140.7316,0.026
140.7418,0.02
140.7521,0.036
140.7623,0.027
140.7726,0.019
140.7828,0.024
140.7931,0.029
140.8033,0.027
140.8136,0.029
140.8238,0.035
140.8341,0.031
140.8443,0.023
140.8546,0.033
140.8648,0.03
140.8751,0.017
140.8853,0.025
140.8956,0.029
140.9058,0.027
140.9161,0.021
140.9263,0.027
140.9366,0.025
140.9468,0.024
140.9571,0.032
140.9673,0.024
140.9776,0.025
140.9878,0.029
140.9981,0.024
141.0083,0.023
141.0186,0.022
141.0288,0.029
141.0391,0.036
141.0493,0.026
141.0596,0.032
141.0698,0.027
141.0801,0.036
141.0903,0.027
141.1006,0.038
141.1108,0.033
141.1211,0.024
141.1313,0.022
141.1416,0.032
141.1518,0.024
141.1621,0.029
141.1723,0.022
141.1826,0.025
141.1928,0.023
141.2031,0.019
141.2133,0.029
141.2236,0.043
141.2338,0.031
141.2441,0.034
141.2543,0.038
141.2646,0.03
141.2748,0.026
141.2851,0.031
141.2953,0.039
141.3056,0.023
141.3158,0.035
141.3261,0.027
141.3363,0.029
141.3466,0.027
141.3568,0.024
141.3671,0.031
141.3773,0.027
141.3876,0.044
141.3978,0.027
141.4081,0.022
141.4183,0.034
141.4286,0.038
141.4388,0.029
141.4491,0.028
141.4593,0.028
141.4695,0.038
141.4798,0.026
141.49,0.024
141.5003,0.024
141.5105,0.023
141.5208,0.034
141.531,0.043
141.5413,0.038
141.5515,0.03
141.5618,0.02
141.572,0.043
141.5823,0.034
141.5925,0.026
141.6028,0.031
141.613,0.031
141.6233,0.033
141.6335,0.039
141.6438,0.028
141.654,0.027
141.6643,0.022
141.6745,0.027
141.6848,0.031
141.695,0.027
141.7053,0.02
141.7155,0.031
141.7258,0.036
141.736,0.038
141.7463,0.027
141.7565,0.035
141.7668,0.045
141.777,0.034
141.7873,0.03
141.7975,0.033
141.8078,0.04
141.818,0.029
141.8283,0.023
141.8385,0.028
141.8488,0.032
141.859,0.028
141.8693,0.022
141.8795,0.029
141.8898,0.027
141.9,0.041
141.9103,0.033
141.9205,0.025
141.9308,0.034
141.941,0.025
141.9513,0.044
141.9615,0.026
141.9718,0.03
141.982,0.029
141.9923,0.038
142.0025,0.028
142.0128,0.034
142.023,0.033
142.0333,0.032
142.0435,0.03
142.0538,0.024
142.064,0.028
142.0743,0.023
142.0845,0.019
142.0948,0.02
142.105,0.025
142.1153,0.025
142.1255,0.034
142.1358,0.027
142.146,0.023
142.1563,0.017
142.1665,0.039
142.1768,0.028
142.187,0.031
142.1973,0.035
142.2075,0.026
142.2178,0.029
142.228,0.03
142.2383,0.016
142.2485,0.03
142.2588,0.028
142.269,0.026
142.2793,0.026
142.2895,0.025
142.2998,0.018
142.31,0.046
142.3203,0.04
142.3305,0.022
142.3408,0.03
142.351,0.031
142.3613,0.034
142.3715,0.027
142.3818,0.031
142.392,0.038
142.4023,0.03
142.4125,0.035
142.4228,0.024
142.433,0.028
142.4433,0.016
142.4535,0.035
142.4638,0.027
142.474,0.018
142.4842,0.028
142.4945,0.031
142.5047,0.032
142.515,0.029
142.5252,0.024
142.5355,0.021
142.5457,0.033
142.556,0.02
142.5662,0.026
142.5765,0.021
142.5867,0.025
142.597,0.036
142.6072,0.038
142.6175,0.027
142.6277,0.035
142.638,0.032
142.6482,0.035
142.6585,0.033
142.6687,0.033
142.679,0.03
142.6892,0.028
142.6995,0.033
142.7097,0.029
142.72,0.023
142.7302,0.031
142.7405,0.025
142.7507,0.035
142.761,0.036
142.7712,0.026
142.7815,0.028
142.7917,0.027
142.802,0.031
142.8122,0.035
142.8225,0.038
142.8327,0.03
142.843,0.028
142.8532,0.043
142.8635,0.028
142.8737,0.018
142.884,0.033
142.8942,0.026
142.9045,0.03
142.9147,0.044
142.925,0.024
142.9352,0.03
142.9455,0.036
142.9557,0.029
142.966,0.019
142.9762,0.026
142.9865,0.028
142.9967,0.023
143.007,0.035
143.0172,0.025
143.0275,0.021
143.0377,0.03
143.048,0.021
143.0582,0.035
143.0685,0.032
143.0787,0.035
143.089,0.03
143.0992,0.035
143.1095,0.027
143.1197,0.023
143.13,0.029
143.1402,0.031
143.1505,0.024
143.1607,0.028
143.171,0.028
143.1812,0.028
143.1915,0.042
143.2017,0.029
143.212,0.028
143.2222,0.038
143.2325,0.022
143.2427,0.032
143.253,0.032
143.2632,0.033
143.2735,0.033
143.2837,0.043
143.294,0.046
143.3042,0.04
143.3145,0.028
143.3247,0.022
143.335,0.033
143.3452,0.03
143.3555,0.028
143.3657,0.028
143.376,0.03
143.3862,0.026
143.3965,0.032
143.4067,0.028
143.417,0.021
143.4272,0.019
143.4375,0.027
143.4477,0.031
143.458,0.04
143.4682,0.036
143.4784,0.028
143.4887,0.031
143.4989,0.026
143.5092,0.045
143.5194,0.022
143.5297,0.035
143.5399,0.022
143.5502,0.03
143.5604,0.035
143.5707,0.035
143.5809,0.03
143.5912,0.028
143.6014,0.027
143.6117,0.034
143.6219,0.02
143.6322,0.03
143.6424,0.031
143.6527,0.026
143.6629,0.023
143.6732,0.028
143.6834,0.024
143.6937,0.031
143.7039,0.026
143.7142,0.033
143.7244,0.025
143.7347,0.032
143.7449,0.043
143.7552,0.026
143.7654,0.033
143.7757,0.038
143.7859,0.034
143.7962,0.04
143.8064,0.024
143.8167,0.025
143.8269,0.028
143.8372,0.041
143.8474,0.031
143.8577,0.021
143.8679,0.04
143.8782,0.026
143.8884,0.035
143.8987,0.027
143.9089,0.042
143.9192,0.026
143.9294,0.03
143.9397,0.031
143.9499,0.033
143.9602,0.032
143.9704,0.027
143.9807,0.03
143.9909,0.035
144.0012,0.023
144.0114,0.031
144.0217,0.035
144.0319,0.028
144.0422,0.038
144.0524,0.035
144.0627,0.039
144.0729,0.03
144.0832,0.022
144.0934,0.031
144.1037,0.028
144.1139,0.031
144.1242,0.029
144.1344,0.021
144.1447,0.034
144.1549,0.034
144.1652,0.04
144.1754,0.034
144.1857,0.031
144.1959,0.03
144.2062,0.033
144.2164,0.041
144.2267,0.031
144.2369,0.031
144.2472,0.036
144.2574,0.032
144.2677,0.033
144.2779,0.03
144.2882,0.03
144.2984,0.03
144.3087,0.028
144.3189,0.023
144.3292,0.025
144.3394,0.028
144.3497,0.029
144.3599,0.032
144.3702,0.03
144.3804,0.028
144.3907,0.022
144.4009,0.031
144.4112,0.036
144.4214,0.031
144.4317,0.033
144.4419,0.033
144.4522,0.02
144.4624,0.024
144.4726,0.046
144.4829,0.032
144.4931,0.036
144.5034,0.038
144.5136,0.032
144.5239,0.026
144.5341,0.027
144.5444,0.027
144.5546,0.032
144.5649,0.027
144.5751,0.041
144.5854,0.028
144.5956,0.021
144.6059,0.027
144.6161,0.029
144.6264,0.023
144.6366,0.036
144.6469,0.036
144.6571,0.033
144.6674,0.025
144.6776,0.032
144.6879,0.03
144.6981,0.028
144.7084,0.035
144.7186,0.032
144.7289,0.03
144.7391,0.035
144.7494,0.035
144.7596,0.035
144.7699,0.028
144.7801,0.023
144.7904,0.026
144.8006,0.033
144.8109,0.021
144.8211,0.026
144.8314,0.033
144.8416,0.039
144.8519,0.038
144.8621,0.03
144.8724,0.032
144.8826,0.029
144.8929,0.025
144.9031,0.026
144.9134,0.026
144.9236,0.032
144.9339,0.027
144.9441,0.043
144.9544,0.026
144.9646,0.034
144.9749,0.03
144.9851,0.03
144.9954,0.035
145.0056,0.028
145.0159,0.032
145.0261,0.029
145.0364,0.032
145.0466,0.042
145.0569,0.025
145.0671,0.038
145.0774,0.039
145.0876,0.031
145.0979,0.03
145.1081,0.029
145.1184,0.033
145.1286,0.027
145.1389,0.023
145.1491,0.027
145.1594,0.025
145.1696,0.032
145.1799,0.036
145.1901,0.038
145.2004,0.028
145.2106,0.036
145.2209,0.029
145.2311,0.04
145.2414,0.026
145.2516,0.029
145.2619,0.029
145.2721,0.026
145.2824,0.027
145.2926,0.027
145.3029,0.038
145.3131,0.029
145.3234,0.032
145.3336,0.026
145.3439,0.03
145.3541,0.032
145.3644,0.031
145.3746,0.04
145.3849,0.033
145.3951,0.031
145.4054,0.04
145.4156,0.032
145.4259,0.028
145.4361,0.026
145.4464,0.035
145.4566,0.028
145.4669,0.031
145.4771,0.03
145.4873,0.032
145.4976,0.029
145.5078,0.029
145.5181,0.019
145.5283,0.027
145.5386,0.026
145.5488,0.024
145.5591,0.022
145.5693,0.032
145.5796,0.026
145.5898,0.028
145.6001,0.04
145.6103,0.038
145.6206,0.038
145.6308,0.032
145.6411,0.02
145.6513,0.031
145.6616,0.024
145.6718,0.041
145.6821,0.036
145.6923,0.035
145.7026,0.03
145.7128,0.034
145.7231,0.035
145.7333,0.031
145.7436,0.022
145.7538,0.031
145.7641,0.031
145.7743,0.027
145.7846,0.042
145.7948,0.035
145.8051,0.027
145.8153,0.023
145.8256,0.025
145.8358,0.031
145.8461,0.031
145.8563,0.024
145.8666,0.03
145.8768,0.038
145.8871,0.026
145.8973,0.035
145.9076,0.032
145.9178,0.023
145.9281,0.032
145.9383,0.022
145.9486,0.03
145.9588,0.031
145.9691,0.033
145.9793,0.028
145.9896,0.034
145.9998,0.034
146.0101,0.033
146.0203,0.042
146.0306,0.04
146.0408,0.026
146.0511,0.023
146.0613,0.032
146.0716,0.029
146.0818,0.031
146.0921,0.027
146.1023,0.03
146.1126,0.032
146.1228,0.025
146.1331,0.027
146.1433,0.024
146.1536,0.03
146.1638,0.034
146.1741,0.031
146.1843,0.02
146.1946,0.029
146.2048,0.036
146.2151,0.026
146.2253,0.046
146.2356,0.031
146.2458,0.029
146.2561,0.026
146.2663,0.03
146.2766,0.031
146.2868,0.041
146.2971,0.033
146.3073,0.038
146.3176,0.03
146.3278,0.032
146.3381,0.026
146.3483,0.022
146.3586,0.03
146.3688,0.03
146.3791,0.032
146.3893,0.025
146.3996,0.043
146.4098,0.024
146.4201,0.024
146.4303,0.033
146.4406,0.031
146.4508,0.031
146.4611,0.032
146.4713,0.031
146.4815,0.032
146.4918,0.03
146.502,0.033
146.5123,0.034
146.5225,0.041
146.5328,0.023
146.543,0.026
146.5533,0.032
146.5635,0.041
146.5738,0.032
146.584,0.038
146.5943,0.029
146.6045,0.035
146.6148,0.032
146.625,0.03
146.6353,0.034
146.6455,0.024
146.6558,0.027
146.666,0.035
146.6763,0.027
146.6865,0.028
146.6968,0.029
146.707,0.04
146.7173,0.03
146.7275,0.023
146.7378,0.021
146.748,0.023
146.7583,0.028
146.7685,0.027
146.7788,0.028
146.789,0.032
146.7993,0.031
146.8095,0.033
146.8198,0.046
146.83,0.04
146.8403,0.028
146.8505,0.039
146.8608,0.028
146.871,0.02
146.8813,0.039
146.8915,0.039
146.9018,0.024
146.912,0.036
146.9223,0.034
146.9325,0.031
146.9428,0.038
146.953,0.034
146.9633,0.034
146.9735,0.025
146.9838,0.035
146.994,0.036
147.0043,0.033
147.0145,0.027
147.0248,0.039
147.035,0.028
147.0453,0.035
147.0555,0.024
147.0658,0.041
147.076,0.035
147.0863,0.026
147.0965,0.031
147.1068,0.035
147.117,0.038
147.1273,0.033
147.1375,0.027
147.1478,0.024
147.158,0.032
147.1683,0.042
147.1785,0.035
147.1888,0.036
147.199,0.033
147.2093,0.028
147.2195,0.031
147.2298,0.025
147.24,0.036
147.2503,0.036
147.2605,0.036
147.2708,0.027
147.281,0.019
147.2913,0.022
147.3015,0.03
147.3118,0.036
147.322,0.028
147.3323,0.026
147.3425,0.036
147.3528,0.029
147.363,0.035
147.3733,0.029
147.3835,0.029
147.3938,0.028
147.404,0.028
147.4143,0.034
147.4245,0.035
147.4348,0.039
147.445,0.04
147.4553,0.038
147.4655,0.04
147.4758,0.026
147.486,0.027
147.4962,0.038
147.5065,0.026
147.5167,0.029
147.527,0.036
147.5372,0.03
147.5475,0.042
147.5577,0.035
147.568,0.035
147.5782,0.031
147.5885,0.032
147.5987,0.043
147.609,0.016
147.6192,0.023
147.6295,0.023
147.6397,0.035
147.65,0.025
147.6602,0.048
147.6705,0.034
147.6807,0.032
147.691,0.035
147.7012,0.028
147.7115,0.024
147.7217,0.02
147.732,0.028
147.7422,0.025
147.7525,0.028
147.7627,0.032
147.773,0.027
147.7832,0.034
147.7935,0.029
147.8037,0.033
147.814,0.038
147.8242,0.027
147.8345,0.036
147.8447,0.027
147.855,0.032
147.8652,0.028
147.8755,0.03
147.8857,0.033
147.896,0.029
147.9062,0.041
147.9165,0.036
147.9267,0.041
147.937,0.039
147.9472,0.036
147.9575,0.036
147.9677,0.026
147.978,0.031
147.9882,0.033
147.9985,0.022
148.0087,0.033
148.019,0.042
148.0292,0.041
148.0395,0.044
148.0497,0.032
148.06,0.033
148.0702,0.039
148.0805,0.03
148.0907,0.028
148.101,0.029
148.1112,0.027
148.1215,0.028
